Date,open,high,low,close,volume,dividends,stock_splits
2024-03-21 00:00:00+00:00,1.0091079473495483,1.012382984161377,0.9723550081253052,0.9947720170021057,423854093,0.0,0.0
2024-03-22 00:00:00+00:00,0.9948049783706665,1.018267035484314,0.9540529847145081,0.9701550006866455,391815039,0.0,0.0
2024-03-23 00:00:00+00:00,0.9701550006866455,1.0026170015335083,0.9574609994888306,0.9805579781532288,301894931,0.0,0.0
2024-03-24 00:00:00+00:00,0.9805579781532288,1.0142649412155151,0.9771000146865845,1.0111030340194702,295313322,0.0,0.0
2024-03-25 00:00:00+00:00,1.0110950469970703,1.059790015220642,1.0033609867095947,1.0454180240631104,408349421,0.0,0.0
2024-03-26 00:00:00+00:00,1.0454180240631104,1.0767910480499268,1.0274169445037842,1.0458710193634033,411442489,0.0,0.0
2024-03-27 00:00:00+00:00,1.0458660125732422,1.0830470323562622,1.0006630420684814,1.0088469982147217,555503456,0.0,0.0
2024-03-28 00:00:00+00:00,1.0088469982147217,1.0253750085830688,0.9962329864501953,1.00205397605896,347140798,0.0,0.0
2024-03-29 00:00:00+00:00,1.00205397605896,1.0058139562606812,0.9784770011901855,0.9914469718933105,302147129,0.0,0.0
2024-03-30 00:00:00+00:00,0.9914469718933105,1.0030430555343628,0.9765300154685974,0.9805189967155457,280872821,0.0,0.0
2024-03-31 00:00:00+00:00,0.9805189967155457,1.0037230253219604,0.9784640073776245,1.003391981124878,195642572,0.0,0.0
2024-04-01 00:00:00+00:00,1.0033930540084839,1.006850004196167,0.9276940226554871,0.9512689709663391,391430716,0.0,0.0
2024-04-02 00:00:00+00:00,0.9512850046157837,0.951399028301239,0.8866339921951294,0.8998749852180481,385713176,0.0,0.0
2024-04-03 00:00:00+00:00,0.8998749852180481,0.9214969873428345,0.8767790198326111,0.8955680131912231,304002133,0.0,0.0
2024-04-04 00:00:00+00:00,0.8955680131912231,0.9219419956207275,0.8743460178375244,0.9054459929466248,267673378,0.0,0.0
2024-04-05 00:00:00+00:00,0.9054700136184692,0.9084330201148987,0.8619099855422974,0.884896993637085,261151471,0.0,0.0
2024-04-06 00:00:00+00:00,0.884896993637085,0.9055820107460022,0.8828909993171692,0.8976100087165833,184899620,0.0,0.0
2024-04-07 00:00:00+00:00,0.8976100087165833,0.9228280186653137,0.8947200179100037,0.9115790128707886,233917268,0.0,0.0
2024-04-08 00:00:00+00:00,0.9115790128707886,0.9485520124435425,0.8907960057258606,0.9461529850959778,325004407,0.0,0.0
2024-04-09 00:00:00+00:00,0.9461529850959778,0.9492220282554626,0.8948280215263367,0.8975229859352112,330591603,0.0,0.0
2024-04-10 00:00:00+00:00,0.8975239992141724,0.9021829962730408,0.8627889752388,0.8872600197792053,337597337,0.0,0.0
2024-04-11 00:00:00+00:00,0.8872600197792053,0.8958160281181335,0.8630890250205994,0.8783450126647949,266450382,0.0,0.0
2024-04-12 00:00:00+00:00,0.8783450126647949,0.8937389850616455,0.7378690242767334,0.7666569948196411,616637181,0.0,0.0
2024-04-13 00:00:00+00:00,0.7666620016098022,0.7722809910774231,0.5935519933700562,0.6551060080528259,848052834,0.0,0.0
2024-04-14 00:00:00+00:00,0.6551060080528259,0.7175840139389038,0.6360750198364258,0.7121890187263489,623071678,0.0,0.0
2024-04-15 00:00:00+00:00,0.7121890187263489,0.7516149878501892,0.6861820220947266,0.7077500224113464,446212817,0.0,0.0
2024-04-16 00:00:00+00:00,0.7077500224113464,0.7290830016136169,0.6749399900436401,0.7031580209732056,339894933,0.0,0.0
2024-04-17 00:00:00+00:00,0.7031570076942444,0.7096440196037292,0.6578540205955505,0.66805100440979,297497467,0.0,0.0
2024-04-18 00:00:00+00:00,0.66805499792099,0.6908490061759949,0.6513490080833435,0.6764140129089355,296184652,0.0,0.0
2024-04-19 00:00:00+00:00,0.6764140129089355,0.6901999711990356,0.6224390268325806,0.6736869812011719,418150369,0.0,0.0
2024-04-20 00:00:00+00:00,0.6736869812011719,0.740323007106781,0.6653839945793152,0.7381590008735657,249332701,0.0,0.0
2024-04-21 00:00:00+00:00,0.7381560206413269,0.7447019815444946,0.7040249705314636,0.7133960127830505,232353521,0.0,0.0
2024-04-22 00:00:00+00:00,0.7134079933166504,0.7495700120925903,0.7104960083961487,0.7430099844932556,263391903,0.0,0.0
2024-04-23 00:00:00+00:00,0.7430099844932556,0.7485899925231934,0.724407970905304,0.7284430265426636,220905848,0.0,0.0
2024-04-24 00:00:00+00:00,0.7284430265426636,0.7629560232162476,0.6986579895019531,0.7047240138053894,335418929,0.0,0.0
2024-04-25 00:00:00+00:00,0.7047330141067505,0.7267720103263855,0.6926550269126892,0.7205119729042053,273344290,0.0,0.0
2024-04-26 00:00:00+00:00,0.7205119729042053,0.7311260104179382,0.7012379765510559,0.7026849985122681,247154158,0.0,0.0
2024-04-27 00:00:00+00:00,0.7026849985122681,0.733473002910614,0.6848610043525696,0.7321799993515015,253022018,0.0,0.0
2024-04-28 00:00:00+00:00,0.7321799993515015,0.7486960291862488,0.7193809747695923,0.7214099764823914,206609435,0.0,0.0
2024-04-29 00:00:00+00:00,0.7214099764823914,0.7324309945106506,0.6904259920120239,0.7048190236091614,283731749,0.0,0.0
2024-04-30 00:00:00+00:00,0.7048190236091614,0.712145984172821,0.6509950160980225,0.6670529842376709,300966791,0.0,0.0
2024-05-01 00:00:00+00:00,0.6670529842376709,0.6957290172576904,0.6335179805755615,0.6917039752006531,407649322,0.0,0.0
2024-05-02 00:00:00+00:00,0.6916990280151367,0.7260479927062988,0.6744629740715027,0.720395028591156,241439565,0.0,0.0
2024-05-03 00:00:00+00:00,0.720395028591156,0.741117000579834,0.7154120206832886,0.7328510284423828,212245896,0.0,0.0
2024-05-04 00:00:00+00:00,0.7328490018844604,0.7395880222320557,0.7245799899101257,0.7292919754981995,162223546,0.0,0.0
2024-05-05 00:00:00+00:00,0.7292919754981995,0.7407360076904297,0.7194920182228088,0.7341780066490173,155941021,0.0,0.0
2024-05-06 00:00:00+00:00,0.7341750264167786,0.777275025844574,0.7105939984321594,0.7105969786643982,328693039,0.0,0.0
2024-05-07 00:00:00+00:00,0.7105969786643982,0.7182409763336182,0.690854012966156,0.6935549974441528,233130895,0.0,0.0
2024-05-08 00:00:00+00:00,0.6935549974441528,0.6948360204696655,0.6730769872665405,0.6815400123596191,244059454,0.0,0.0
2024-05-09 00:00:00+00:00,0.6815369725227356,0.6983640193939209,0.6729530096054077,0.6945729851722717,193359830,0.0,0.0
2024-05-10 00:00:00+00:00,0.6945729851722717,0.7015100121498108,0.6652349829673767,0.6718149781227112,214296652,0.0,0.0
2024-05-11 00:00:00+00:00,0.6718149781227112,0.6864399909973145,0.6718149781227112,0.6755610108375549,145266376,0.0,0.0
2024-05-12 00:00:00+00:00,0.6755610108375549,0.6836439967155457,0.669098973274231,0.6709929704666138,114140760,0.0,0.0
2024-05-13 00:00:00+00:00,0.6709929704666138,0.6793109774589539,0.6480270028114319,0.663112998008728,231504146,0.0,0.0
2024-05-14 00:00:00+00:00,0.663112998008728,0.6667850017547607,0.6483439803123474,0.6490949988365173,285686607,0.0,0.0
2024-05-15 00:00:00+00:00,0.6490949988365173,0.6880990266799927,0.6442559957504272,0.6867009997367859,295402743,0.0,0.0
2024-05-16 00:00:00+00:00,0.686706006526947,0.6979609727859497,0.6675609946250916,0.6943410038948059,285418373,0.0,0.0
2024-05-17 00:00:00+00:00,0.6943410038948059,0.7204800248146057,0.6908439993858337,0.7137770056724548,266591673,0.0,0.0
2024-05-18 00:00:00+00:00,0.7137770056724548,0.7201910018920898,0.7084749937057495,0.7095249891281128,195615156,0.0,0.0
2024-05-19 00:00:00+00:00,0.7095249891281128,0.7124230265617371,0.6809390187263489,0.6833130121231079,198194411,0.0,0.0
2024-05-20 00:00:00+00:00,0.6833130121231079,0.7559400200843811,0.6765549778938293,0.7504410147666931,395850289,0.0,0.0
2024-05-21 00:00:00+00:00,0.7504410147666931,0.7583199739456177,0.7203620076179504,0.7291880249977112,449562405,0.0,0.0
2024-05-22 00:00:00+00:00,0.72918701171875,0.7322490215301514,0.7036449909210205,0.7229470014572144,372966290,0.0,0.0
2024-05-23 00:00:00+00:00,0.7229459881782532,0.7571960091590881,0.6994450092315674,0.7421929836273193,642961647,0.0,0.0
2024-05-24 00:00:00+00:00,0.7421919703483582,0.7547529935836792,0.7048749923706055,0.7232660055160522,307807234,0.0,0.0
2024-05-25 00:00:00+00:00,0.7232660055160522,0.733089029788971,0.721576988697052,0.7296890020370483,174669511,0.0,0.0
2024-05-26 00:00:00+00:00,0.7296890020370483,0.7329069972038269,0.712867021560669,0.7160710096359253,186223198,0.0,0.0
2024-05-27 00:00:00+00:00,0.7160710096359253,0.7497389912605286,0.7143219709396362,0.7436180114746094,296911207,0.0,0.0
2024-05-28 00:00:00+00:00,0.7436180114746094,0.748429000377655,0.7232130169868469,0.7316550016403198,360580549,0.0,0.0
2024-05-29 00:00:00+00:00,0.7316550016403198,0.7447310090065002,0.7138770222663879,0.7139800190925598,395786150,0.0,0.0
2024-05-30 00:00:00+00:00,0.7139800190925598,0.7214679718017578,0.6896950006484985,0.6964349746704102,329219857,0.0,0.0
2024-05-31 00:00:00+00:00,0.6964349746704102,0.7078679800033569,0.6846219897270203,0.6946210265159607,286690144,0.0,0.0
2024-06-01 00:00:00+00:00,0.6946210265159607,0.7022539973258972,0.6912279725074768,0.6983609795570374,180729766,0.0,0.0
2024-06-02 00:00:00+00:00,0.6983609795570374,0.704587996006012,0.6868240237236023,0.6899340152740479,212510842,0.0,0.0
2024-06-03 00:00:00+00:00,0.689935028553009,0.7119519710540771,0.6837700009346008,0.7044399976730347,291943405,0.0,0.0
2024-06-04 00:00:00+00:00,0.7044399976730347,0.7189679741859436,0.697825014591217,0.7151550054550171,244227368,0.0,0.0
2024-06-05 00:00:00+00:00,0.7151550054550171,0.7259629964828491,0.7086840271949768,0.7246729731559753,233784193,0.0,0.0
2024-06-06 00:00:00+00:00,0.7246749997138977,0.7397649884223938,0.7147740125656128,0.7255949974060059,315340853,0.0,0.0
2024-06-07 00:00:00+00:00,0.7255920171737671,0.7272170186042786,0.6296640038490295,0.6670889854431152,535110156,0.0,0.0
2024-06-08 00:00:00+00:00,0.6670539975166321,0.6687949895858765,0.6432240009307861,0.6498820185661316,270248916,0.0,0.0
2024-06-09 00:00:00+00:00,0.649869978427887,0.6561440229415894,0.6451820135116577,0.6550769805908203,274311598,0.0,0.0
2024-06-10 00:00:00+00:00,0.6550800204277039,0.6594870090484619,0.6370049715042114,0.6498000025749207,366687512,0.0,0.0
2024-06-11 00:00:00+00:00,0.6497920155525208,0.6510720252990723,0.6129599809646606,0.6175389885902405,438483099,0.0,0.0
2024-06-12 00:00:00+00:00,0.6175429821014404,0.6501160264015198,0.6072180271148682,0.6441259980201721,334154970,0.0,0.0
2024-06-13 00:00:00+00:00,0.6441869735717773,0.6454740166664124,0.6014339923858643,0.6045659780502319,296403464,0.0,0.0
2024-06-14 00:00:00+00:00,0.6045200228691101,0.6121569871902466,0.574446976184845,0.5912389755249023,313473415,0.0,0.0
2024-06-15 00:00:00+00:00,0.591234028339386,0.6177269816398621,0.5912320017814636,0.6171119809150696,186918127,0.0,0.0
2024-06-16 00:00:00+00:00,0.6170989871025085,0.6274909973144531,0.6049579977989197,0.6190469861030579,212054601,0.0,0.0
2024-06-17 00:00:00+00:00,0.6190729737281799,0.6197839975357056,0.5777530074119568,0.5842499732971191,288659789,0.0,0.0
2024-06-18 00:00:00+00:00,0.5842139720916748,0.5861300230026245,0.5237969756126404,0.5571900010108948,499153104,0.0,0.0
2024-06-19 00:00:00+00:00,0.5571960210800171,0.580901026725769,0.5547630190849304,0.5761989951133728,217827372,0.0,0.0
2024-06-20 00:00:00+00:00,0.5761989951133728,0.5962129831314087,0.5687130093574524,0.5734109878540039,233563632,0.0,0.0
2024-06-21 00:00:00+00:00,0.5734120011329651,0.5815579891204834,0.5672510266304016,0.5684509873390198,216840913,0.0,0.0
2024-06-22 00:00:00+00:00,0.5684469938278198,0.5732669830322266,0.5632069706916809,0.5710170269012451,139190687,0.0,0.0
2024-06-23 00:00:00+00:00,0.5709940195083618,0.5840910077095032,0.5598400235176086,0.5612980127334595,163112330,0.0,0.0
2024-06-24 00:00:00+00:00,0.561273992061615,0.5657060146331787,0.5413849949836731,0.5610669851303101,313215313,0.0,0.0
2024-06-25 00:00:00+00:00,0.5610939860343933,0.5760030150413513,0.5583329796791077,0.5674930214881897,203681208,0.0,0.0
2024-06-26 00:00:00+00:00,0.5675100088119507,0.5711320042610168,0.5477679967880249,0.5512290000915527,189116580,0.0,0.0
2024-06-27 00:00:00+00:00,0.5512179732322693,0.5702379941940308,0.5435640215873718,0.5662580132484436,192035944,0.0,0.0
2024-06-28 00:00:00+00:00,0.5662720203399658,0.5697240233421326,0.5518929958343506,0.551895022392273,194704855,0.0,0.0
2024-06-29 00:00:00+00:00,0.5519220232963562,0.5620980262756348,0.5468770265579224,0.5469800233840942,133548794,0.0,0.0
2024-06-30 00:00:00+00:00,0.547003984451294,0.5640140175819397,0.5451160073280334,0.559997022151947,157589692,0.0,0.0
2024-07-01 00:00:00+00:00,0.5599200129508972,0.5685480237007141,0.5536869764328003,0.5577690005302429,177550094,0.0,0.0
2024-07-02 00:00:00+00:00,0.5577179789543152,0.5729219913482666,0.5556570291519165,0.5706369876861572,169715603,0.0,0.0
2024-07-03 00:00:00+00:00,0.5706470012664795,0.5726410150527954,0.526764988899231,0.5306130051612854,318607079,0.0,0.0
2024-07-04 00:00:00+00:00,0.5305879712104797,0.534542977809906,0.494608998298645,0.4948830008506775,381157784,0.0,0.0
2024-07-05 00:00:00+00:00,0.4947589933872223,0.4947589933872223,0.4305399954319,0.46775299310684204,533995834,0.0,0.0
2024-07-06 00:00:00+00:00,0.46774300932884216,0.5081830024719238,0.46650001406669617,0.5066879987716675,175193608,0.0,0.0
2024-07-07 00:00:00+00:00,0.5066729784011841,0.5066729784011841,0.4759550094604492,0.47747400403022766,175385143,0.0,0.0
2024-07-08 00:00:00+00:00,0.4775429964065552,0.5135329961776733,0.4614889919757843,0.501662015914917,303449233,0.0,0.0
2024-07-09 00:00:00+00:00,0.5016180276870728,0.507673978805542,0.49396800994873047,0.5009179711341858,212096516,0.0,0.0
2024-07-10 00:00:00+00:00,0.5009109973907471,0.514860987663269,0.49379101395606995,0.5129939913749695,185236898,0.0,0.0
2024-07-11 00:00:00+00:00,0.5129759907722473,0.5238890051841736,0.4972899854183197,0.49816399812698364,197820791,0.0,0.0
2024-07-12 00:00:00+00:00,0.49816301465034485,0.5095729827880859,0.49215900897979736,0.5071679949760437,164844277,0.0,0.0
2024-07-13 00:00:00+00:00,0.5071939826011658,0.5354599952697754,0.5061519742012024,0.5314139723777771,178105252,0.0,0.0
2024-07-14 00:00:00+00:00,0.5314390063285828,0.5349079966545105,0.5188310146331787,0.5307989716529846,173257620,0.0,0.0
2024-07-15 00:00:00+00:00,0.530879020690918,0.5495330095291138,0.5295940041542053,0.5494740009307861,248101450,0.0,0.0
2024-07-16 00:00:00+00:00,0.5494549870491028,0.5518479943275452,0.521340012550354,0.5433059930801392,294401551,0.0,0.0
2024-07-17 00:00:00+00:00,0.5433449745178223,0.5607280135154724,0.5401020050048828,0.5401250123977661,245083074,0.0,0.0
2024-07-18 00:00:00+00:00,0.5401179790496826,0.5516840219497681,0.5113340020179749,0.5165449976921082,314376073,0.0,0.0
2024-07-19 00:00:00+00:00,0.5165280103683472,0.5345500111579895,0.5076119899749756,0.5334529876708984,246690579,0.0,0.0
2024-07-20 00:00:00+00:00,0.5334439873695374,0.5423529744148254,0.5286120176315308,0.5418319702148438,185958759,0.0,0.0
2024-07-21 00:00:00+00:00,0.5418319702148438,0.5490170121192932,0.5237299799919128,0.5480440258979797,203441283,0.0,0.0
2024-07-22 00:00:00+00:00,0.5480570197105408,0.5519779920578003,0.5278900265693665,0.5303869843482971,221994140,0.0,0.0
2024-07-23 00:00:00+00:00,0.5303869843482971,0.5564169883728027,0.5220909714698792,0.5328310132026672,329765704,0.0,0.0
2024-07-24 00:00:00+00:00,0.532833993434906,0.5399609804153442,0.5142369866371155,0.5172539949417114,193410215,0.0,0.0
2024-07-25 00:00:00+00:00,0.5172550082206726,0.5196700096130371,0.4822709858417511,0.49710598587989807,244970268,0.0,0.0
2024-07-26 00:00:00+00:00,0.49710598587989807,0.5150619745254517,0.4970720112323761,0.5147809982299805,165423973,0.0,0.0
2024-07-27 00:00:00+00:00,0.5147960186004639,0.5237200260162354,0.5106359720230103,0.5177519917488098,170157670,0.0,0.0
2024-07-28 00:00:00+00:00,0.517749011516571,0.5203310251235962,0.5056170225143433,0.5085240006446838,136866239,0.0,0.0
2024-07-29 00:00:00+00:00,0.5085229873657227,0.5243750214576721,0.5085170269012451,0.5108550190925598,201666056,0.0,0.0
2024-07-30 00:00:00+00:00,0.5108559727668762,0.5247099995613098,0.5010070204734802,0.5053809881210327,194927834,0.0,0.0
2024-07-31 00:00:00+00:00,0.5053840279579163,0.5194309949874878,0.49199798703193665,0.49590298533439636,227801802,0.0,0.0
2024-08-01 00:00:00+00:00,0.4959160089492798,0.5042449831962585,0.46697598695755005,0.49184298515319824,301893604,0.0,0.0
2024-08-02 00:00:00+00:00,0.4918400049209595,0.4936259984970093,0.45912399888038635,0.4678640067577362,260579900,0.0,0.0
2024-08-03 00:00:00+00:00,0.4678640067577362,0.47301700711250305,0.44355499744415283,0.4547629952430725,212783490,0.0,0.0
2024-08-04 00:00:00+00:00,0.4547629952430725,0.45741400122642517,0.4112139940261841,0.42097601294517517,224864630,0.0,0.0
2024-08-05 00:00:00+00:00,0.42097800970077515,0.4235770106315613,0.3390290141105652,0.38508498668670654,865536489,0.0,0.0
2024-08-06 00:00:00+00:00,0.38508298993110657,0.41735100746154785,0.38482099771499634,0.4078879952430725,260751287,0.0,0.0
2024-08-07 00:00:00+00:00,0.4078870117664337,0.41652101278305054,0.389055997133255,0.3916110098361969,215089270,0.0,0.0
2024-08-08 00:00:00+00:00,0.3916110098361969,0.4324379861354828,0.3883509933948517,0.43193700909614563,222363640,0.0,0.0
2024-08-09 00:00:00+00:00,0.4319379925727844,0.43203699588775635,0.41495999693870544,0.4220559895038605,171183448,0.0,0.0
2024-08-10 00:00:00+00:00,0.4220559895038605,0.43118301033973694,0.4192650020122528,0.4260280132293701,122547809,0.0,0.0
2024-08-11 00:00:00+00:00,0.4260289967060089,0.4374369978904724,0.40311700105667114,0.40327098965644836,146700550,0.0,0.0
2024-08-12 00:00:00+00:00,0.40327000617980957,0.4318560063838959,0.4032059907913208,0.4262720048427582,194857724,0.0,0.0
2024-08-13 00:00:00+00:00,0.426270991563797,0.4264560043811798,0.4119270145893097,0.42227301001548767,166497342,0.0,0.0
2024-08-14 00:00:00+00:00,0.42227301001548767,0.42504000663757324,0.4087580144405365,0.42393699288368225,173475142,0.0,0.0
2024-08-15 00:00:00+00:00,0.42393699288368225,0.4313279986381531,0.3975229859352112,0.4015960097312927,225566435,0.0,0.0
2024-08-16 00:00:00+00:00,0.4015960097312927,0.4074319899082184,0.39331600069999695,0.40409499406814575,171040229,0.0,0.0
2024-08-17 00:00:00+00:00,0.40409499406814575,0.41019299626350403,0.40227800607681274,0.41017699241638184,107043803,0.0,0.0
2024-08-18 00:00:00+00:00,0.41017699241638184,0.4188790023326874,0.4076229929924011,0.41155898571014404,128914865,0.0,0.0
2024-08-19 00:00:00+00:00,0.41155898571014404,0.43011701107025146,0.4103600084781647,0.43006300926208496,190572950,0.0,0.0
2024-08-20 00:00:00+00:00,0.43006500601768494,0.46640700101852417,0.42964300513267517,0.4620499908924103,236028975,0.0,0.0
2024-08-21 00:00:00+00:00,0.4620400071144104,0.5282689929008484,0.4569860100746155,0.5253900289535522,472751510,0.0,0.0
2024-08-22 00:00:00+00:00,0.525393009185791,0.5394060015678406,0.5172110199928284,0.5319479703903198,410484366,0.0,0.0
2024-08-23 00:00:00+00:00,0.5319479703903198,0.5430170297622681,0.5210469961166382,0.5382199883460999,329283232,0.0,0.0
2024-08-24 00:00:00+00:00,0.5382199883460999,0.581076979637146,0.5315870046615601,0.5721449851989746,381291433,0.0,0.0
2024-08-25 00:00:00+00:00,0.5721449851989746,0.5739920139312744,0.5237299799919128,0.5241919755935669,350153918,0.0,0.0
2024-08-26 00:00:00+00:00,0.5241979956626892,0.5278090238571167,0.5026569962501526,0.5029299855232239,260800936,0.0,0.0
2024-08-27 00:00:00+00:00,0.5029079914093018,0.5141720175743103,0.4628620147705078,0.4660309851169586,285603455,0.0,0.0
2024-08-28 00:00:00+00:00,0.4660309851169586,0.46642398834228516,0.4269219934940338,0.43695101141929626,422310006,0.0,0.0
2024-08-29 00:00:00+00:00,0.4369499981403351,0.44606301188468933,0.41629499197006226,0.4250749945640564,283215249,0.0,0.0
2024-08-30 00:00:00+00:00,0.4250749945640564,0.4298349916934967,0.4011259973049164,0.42104700207710266,248358399,0.0,0.0
2024-08-31 00:00:00+00:00,0.42104700207710266,0.4267140030860901,0.4178589880466461,0.4200339913368225,139885533,0.0,0.0
2024-09-01 00:00:00+00:00,0.4200339913368225,0.42003899812698364,0.398470014333725,0.40231698751449585,180859650,0.0,0.0
2024-09-02 00:00:00+00:00,0.40231698751449585,0.41363200545310974,0.39677900075912476,0.4109269976615906,230435206,0.0,0.0
2024-09-03 00:00:00+00:00,0.4109269976615906,0.41431599855422974,0.3978790044784546,0.3978790044784546,218778333,0.0,0.0
2024-09-04 00:00:00+00:00,0.3978790044784546,0.3999119997024536,0.36796098947525024,0.3808700144290924,307835531,0.0,0.0
2024-09-05 00:00:00+00:00,0.3808709979057312,0.38500499725341797,0.36376699805259705,0.3685779869556427,161593928,0.0,0.0
2024-09-06 00:00:00+00:00,0.3685779869556427,0.3786010146141052,0.35730400681495667,0.3659299910068512,187427984,0.0,0.0
2024-09-07 00:00:00+00:00,0.3659299910068512,0.3759799897670746,0.3650040030479431,0.3693679869174957,93787608,0.0,0.0
2024-09-08 00:00:00+00:00,0.3693679869174957,0.37936899065971375,0.36799100041389465,0.37570399045944214,64257631,0.0,0.0
2024-09-09 00:00:00+00:00,0.37569698691368103,0.3846159875392914,0.3727959990501404,0.3825570046901703,64392827,0.0,0.0
2024-09-10 00:00:00+00:00,0.3825570046901703,0.3826189935207367,0.37810298800468445,0.380046010017395,39576111,0.0,0.0
2024-09-11 00:00:00+00:00,0.380046010017395,0.3803670108318329,0.3737959861755371,0.3763970136642456,40981907,0.0,0.0
2024-09-12 00:00:00+00:00,0.3763970136642456,0.3789750039577484,0.3752630054950714,0.37849000096321106,36246540,0.0,0.0
2024-09-13 00:00:00+00:00,0.37849000096321106,0.44257301092147827,0.37584200501441956,0.38234299421310425,53147484,0.0,0.0
2024-09-14 00:00:00+00:00,0.38234299421310425,0.4229690134525299,0.3760150074958801,0.37841498851776123,42256677,0.0,0.0
2024-09-15 00:00:00+00:00,0.37841498851776123,0.3869040012359619,0.3779410123825073,0.38332900404930115,40951885,0.0,0.0
2024-09-16 00:00:00+00:00,0.38332900404930115,0.38414499163627625,0.3763670027256012,0.3768349885940552,42297951,0.0,0.0
2024-09-17 00:00:00+00:00,0.3768349885940552,0.38910698890686035,0.3761650025844574,0.38070398569107056,40846764,0.0,0.0
2024-09-18 00:00:00+00:00,0.38070398569107056,0.38589298725128174,0.37539899349212646,0.3858700096607208,40338717,0.0,0.0
2024-09-19 00:00:00+00:00,0.3858700096607208,0.4013729989528656,0.3858700096607208,0.3984540104866028,38641730,0.0,0.0
2024-09-20 00:00:00+00:00,0.3984540104866028,0.4087670147418976,0.39197200536727905,0.4003260135650635,38235846,0.0,0.0
2024-09-21 00:00:00+00:00,0.4003260135650635,0.4102819859981537,0.3939230144023895,0.4088729918003082,35955520,0.0,0.0
2024-09-22 00:00:00+00:00,0.4088729918003082,0.4102729856967926,0.39184999465942383,0.4002630114555359,36241018,0.0,0.0
2024-09-23 00:00:00+00:00,0.4002630114555359,0.40693899989128113,0.39513200521469116,0.4059230089187622,37172249,0.0,0.0
2024-09-24 00:00:00+00:00,0.4059230089187622,0.4089289903640747,0.3996660113334656,0.4088349938392639,37663870,0.0,0.0
2024-09-25 00:00:00+00:00,0.4088299870491028,0.4177829921245575,0.40516799688339233,0.40988901257514954,37761815,0.0,0.0
2024-09-26 00:00:00+00:00,0.4098779857158661,0.4311720132827759,0.4037179946899414,0.4249730110168457,37573342,0.0,0.0
2024-09-27 00:00:00+00:00,0.4249730110168457,0.43748199939727783,0.42414000630378723,0.4337739944458008,36606744,0.0,0.0
2024-09-28 00:00:00+00:00,0.4337739944458008,0.43712401390075684,0.4188520014286041,0.4235590100288391,35909029,0.0,0.0
2024-09-29 00:00:00+00:00,0.4235590100288391,0.42481398582458496,0.41544198989868164,0.4214189946651459,33682820,0.0,0.0
2024-09-30 00:00:00+00:00,0.4214189946651459,0.421627014875412,0.39431801438331604,0.39591699838638306,37303732,0.0,0.0
2024-10-01 00:00:00+00:00,0.39591699838638306,0.40460899472236633,0.37147799134254456,0.3764120042324066,38635885,0.0,0.0
2024-10-02 00:00:00+00:00,0.37640100717544556,0.3859120011329651,0.37240099906921387,0.3751029968261719,36395203,0.0,0.0
2024-10-03 00:00:00+00:00,0.3751029968261719,0.37824898958206177,0.3693299889564514,0.3764230012893677,37015414,0.0,0.0
2024-10-04 00:00:00+00:00,0.376444011926651,0.3856709897518158,0.37616801261901855,0.3837380111217499,34969976,0.0,0.0
2024-10-05 00:00:00+00:00,0.3837380111217499,0.38517600297927856,0.3770039975643158,0.3792870044708252,32946008,0.0,0.0
2024-10-06 00:00:00+00:00,0.3792870044708252,0.38421401381492615,0.37811601161956787,0.38245999813079834,33126680,0.0,0.0
2024-10-07 00:00:00+00:00,0.38245999813079834,0.38920000195503235,0.37547799944877625,0.3755989968776703,36113304,0.0,0.0
2024-10-08 00:00:00+00:00,0.3755989968776703,0.3789139986038208,0.3736110031604767,0.3769190013408661,37012090,0.0,0.0
2024-10-09 00:00:00+00:00,0.3769190013408661,0.37991100549697876,0.3677639961242676,0.3703339993953705,36710952,0.0,0.0
2024-10-10 00:00:00+00:00,0.3703339993953705,0.3758400082588196,0.36556899547576904,0.3708620071411133,39011395,0.0,0.0
2024-10-11 00:00:00+00:00,0.3708589971065521,0.3757309913635254,0.3706749975681305,0.37432199716567993,37396835,0.0,0.0
2024-10-12 00:00:00+00:00,0.37432199716567993,0.37627801299095154,0.3726649880409241,0.37318500876426697,34535571,0.0,0.0
2024-10-13 00:00:00+00:00,0.37318500876426697,0.37381601333618164,0.36594098806381226,0.3687410056591034,34956395,0.0,0.0
2024-10-14 00:00:00+00:00,0.3687410056591034,0.37713098526000977,0.367686003446579,0.3767549991607666,38282635,0.0,0.0
2024-10-15 00:00:00+00:00,0.3767549991607666,0.37775498628616333,0.367807000875473,0.3721579909324646,43714197,0.0,0.0
2024-10-16 00:00:00+00:00,0.3721579909324646,0.37453100085258484,0.37019801139831543,0.37324199080467224,14408687,0.0,0.0
2024-10-17 00:00:00+00:00,0.3732460141181946,0.3741829991340637,0.36200401186943054,0.364672988653183,12180433,0.0,0.0
2024-10-18 00:00:00+00:00,0.364672988653183,0.36966800689697266,0.3645389974117279,0.3685530126094818,10998894,0.0,0.0
2024-10-19 00:00:00+00:00,0.3685530126094818,0.3756900131702423,0.36842501163482666,0.37159299850463867,10091988,0.0,0.0
2024-10-20 00:00:00+00:00,0.37159299850463867,0.3842250108718872,0.36841800808906555,0.3842250108718872,9978893,0.0,0.0
2024-10-21 00:00:00+00:00,0.3842250108718872,0.3862319886684418,0.3701789975166321,0.37188199162483215,12711944,0.0,0.0
2024-10-22 00:00:00+00:00,0.37188199162483215,0.3734929859638214,0.3638319969177246,0.36591899394989014,16413632,0.0,0.0
